"","value","variable","region","year","file"
"Class: 4767",0.723817101289254,"Class: 4",8,2005,"mapbiomas_collection71_integration_v1"
"Class: 12767",0.729967747340203,"Class: 12",8,2005,"mapbiomas_collection71_integration_v1"
"Class: 21767",0.868056669339749,"Class: 21",8,2005,"mapbiomas_collection71_integration_v1"
"Class: 25591",0.5,"Class: 25",8,2005,"mapbiomas_collection71_integration_v1"
"Class: 33684",1,"Class: 33",8,2005,"mapbiomas_collection71_integration_v1"
"Accuracy768",0.797830374753452,"Accuracy",9,2005,"mapbiomas_collection71_integration_v1"
"Kappa768",0.730177026300828,"Kappa",9,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower768",0.771768723692078,"AccuracyLower",9,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper768",0.822149797875698,"AccuracyUpper",9,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull768",0.316568047337278,"AccuracyNull",9,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue768",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000166336325546376,"AccuracyPValue",9,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue768",NA,"McnemarPValue",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 3868",0.912384005919166,"Class: 3",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 4768",0.702099483204134,"Class: 4",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 12768",0.897142317703065,"Class: 12",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 21768",0.942812795249022,"Class: 21",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 25592",0.5,"Class: 25",9,2005,"mapbiomas_collection71_integration_v1"
"Class: 33685",0.962285714285714,"Class: 33",9,2005,"mapbiomas_collection71_integration_v1"
"Accuracy769",0.771269177126918,"Accuracy",10,2005,"mapbiomas_collection71_integration_v1"
"Kappa769",0.615964257516364,"Kappa",10,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower769",0.748637981957135,"AccuracyLower",10,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper769",0.792783370320319,"AccuracyUpper",10,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull769",0.569037656903766,"AccuracyNull",10,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue769",0.000000000000000000000000000000000000000000000000000000000613535305911566,"AccuracyPValue",10,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue769",NA,"McnemarPValue",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 3869",0.883460607189421,"Class: 3",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 4769",0.68195763425536,"Class: 4",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 12769",0.698346346776297,"Class: 12",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 21769",0.881127450980392,"Class: 21",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 25593",0.5,"Class: 25",10,2005,"mapbiomas_collection71_integration_v1"
"Class: 33686",0.932628611698379,"Class: 33",10,2005,"mapbiomas_collection71_integration_v1"
"Accuracy770",0.659942363112392,"Accuracy",11,2005,"mapbiomas_collection71_integration_v1"
"Kappa770",0.506305915262003,"Kappa",11,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower770",0.607453753649895,"AccuracyLower",11,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper770",0.709673773104153,"AccuracyUpper",11,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull770",0.380403458213256,"AccuracyNull",11,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue770",0.0000000000000000000000000592617613707479,"AccuracyPValue",11,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue770",NA,"McnemarPValue",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 3870",0.836408857509628,"Class: 3",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 4770",0.696666666666667,"Class: 4",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 12770",0.705057694381538,"Class: 12",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 21770",0.83354474982382,"Class: 21",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 25594",0.5,"Class: 25",11,2005,"mapbiomas_collection71_integration_v1"
"Class: 33687",1,"Class: 33",11,2005,"mapbiomas_collection71_integration_v1"
"Accuracy771",0.691599539700806,"Accuracy",12,2005,"mapbiomas_collection71_integration_v1"
"Kappa771",0.53846580685052,"Kappa",12,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower771",0.659706127273906,"AccuracyLower",12,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper771",0.722187435119853,"AccuracyUpper",12,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull771",0.546605293440736,"AccuracyNull",12,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue771",0.00000000000000000173793032463469,"AccuracyPValue",12,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue771",NA,"McnemarPValue",12,2005,"mapbiomas_collection71_integration_v1"
"Class: 3871",0.838382541720154,"Class: 3",12,2005,"mapbiomas_collection71_integration_v1"
"Class: 4771",0.733203312850655,"Class: 4",12,2005,"mapbiomas_collection71_integration_v1"
"Class: 12771",0.746824644549763,"Class: 12",12,2005,"mapbiomas_collection71_integration_v1"
"Class: 21771",0.865458488228005,"Class: 21",12,2005,"mapbiomas_collection71_integration_v1"
"Class: 33688",1,"Class: 33",12,2005,"mapbiomas_collection71_integration_v1"
"Accuracy772",0.690402476780186,"Accuracy",13,2005,"mapbiomas_collection71_integration_v1"
"Kappa772",0.354267978788803,"Kappa",13,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower772",0.653165407591372,"AccuracyLower",13,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper772",0.725888789911739,"AccuracyUpper",13,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull772",0.698142414860681,"AccuracyNull",13,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue772",0.68286877632082,"AccuracyPValue",13,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue772",NA,"McnemarPValue",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 3872",0.767163661581137,"Class: 3",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 4772",0.659957928250611,"Class: 4",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 12772",0.624973019641701,"Class: 12",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 21772",0.817286004806803,"Class: 21",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 25595",0.5,"Class: 25",13,2005,"mapbiomas_collection71_integration_v1"
"Class: 33689",0.999223602484472,"Class: 33",13,2005,"mapbiomas_collection71_integration_v1"
"Accuracy773",0.723420647149461,"Accuracy",14,2005,"mapbiomas_collection71_integration_v1"
"Kappa773",0.545775598629476,"Kappa",14,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower773",0.698213805608002,"AccuracyLower",14,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper773",0.7476114976965,"AccuracyUpper",14,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull773",0.550847457627119,"AccuracyNull",14,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue773",0.000000000000000000000000000000000000132791362074253,"AccuracyPValue",14,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue773",NA,"McnemarPValue",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 3873",0.838951172055962,"Class: 3",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 4773",0.752803799973611,"Class: 4",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 12773",0.647208140528751,"Class: 12",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 21773",0.916756737282029,"Class: 21",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 25596",0.5,"Class: 25",14,2005,"mapbiomas_collection71_integration_v1"
"Class: 33690",0.999614494988435,"Class: 33",14,2005,"mapbiomas_collection71_integration_v1"
"Accuracy774",0.69875,"Accuracy",15,2005,"mapbiomas_collection71_integration_v1"
"Kappa774",0.554920460500345,"Kappa",15,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower774",0.665641505314734,"AccuracyLower",15,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper774",0.730385951544096,"AccuracyUpper",15,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull774",0.485,"AccuracyNull",15,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue774",0.000000000000000000000000000000000154862078029036,"AccuracyPValue",15,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue774",NA,"McnemarPValue",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 3874",0.824592592592593,"Class: 3",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 4774",0.68211489740488,"Class: 4",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 12774",0.725,"Class: 12",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 21774",0.858510159143229,"Class: 21",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 25597",0.5,"Class: 25",15,2005,"mapbiomas_collection71_integration_v1"
"Class: 33691",0.998730964467005,"Class: 33",15,2005,"mapbiomas_collection71_integration_v1"
"Accuracy775",0.73,"Accuracy",16,2005,"mapbiomas_collection71_integration_v1"
"Kappa775",0.609864926567909,"Kappa",16,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower775",0.688800170288644,"AccuracyLower",16,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper775",0.768455592186519,"AccuracyUpper",16,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull775",0.416,"AccuracyNull",16,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue775",0.000000000000000000000000000000000000000000000665986783706727,"AccuracyPValue",16,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue775",NA,"McnemarPValue",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 3875",0.896453009356235,"Class: 3",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 4775",0.730263157894737,"Class: 4",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 12775",0.733365790327816,"Class: 12",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 21775",0.90434009483667,"Class: 21",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 25598",0.5,"Class: 25",16,2005,"mapbiomas_collection71_integration_v1"
"Class: 33692",0.666666666666667,"Class: 33",16,2005,"mapbiomas_collection71_integration_v1"
"Accuracy776",0.661080074487896,"Accuracy",17,2005,"mapbiomas_collection71_integration_v1"
"Kappa776",0.539042749877372,"Kappa",17,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower776",0.619311598930675,"AccuracyLower",17,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper776",0.70106412591363,"AccuracyUpper",17,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull776",0.378026070763501,"AccuracyNull",17,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue776",0.000000000000000000000000000000000000000346969139832952,"AccuracyPValue",17,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue776",NA,"McnemarPValue",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 3876",0.875380739292295,"Class: 3",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 4776",0.639575528745465,"Class: 4",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 12776",0.82723311546841,"Class: 12",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 21776",0.85845606085127,"Class: 21",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 25599",0.5,"Class: 25",17,2005,"mapbiomas_collection71_integration_v1"
"Class: 33693",0.89906015037594,"Class: 33",17,2005,"mapbiomas_collection71_integration_v1"
"Accuracy777",0.84020618556701,"Accuracy",18,2005,"mapbiomas_collection71_integration_v1"
"Kappa777",0.766892448423888,"Kappa",18,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower777",0.821014182044545,"AccuracyLower",18,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper777",0.858101044821963,"AccuracyUpper",18,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull777",0.401417525773196,"AccuracyNull",18,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue777",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000272154989705,"AccuracyPValue",18,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue777",NA,"McnemarPValue",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 3877",0.909062714356555,"Class: 3",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 4777",0.783174515064607,"Class: 4",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 12777",0.763161507062096,"Class: 12",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 21777",0.96765735459022,"Class: 21",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 25600",0.5,"Class: 25",18,2005,"mapbiomas_collection71_integration_v1"
"Class: 33694",0.999677627337202,"Class: 33",18,2005,"mapbiomas_collection71_integration_v1"
"Accuracy778",0.792405063291139,"Accuracy",19,2005,"mapbiomas_collection71_integration_v1"
"Kappa778",0.634605839086684,"Kappa",19,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower778",0.74901685456487,"AccuracyLower",19,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper778",0.831348002348554,"AccuracyUpper",19,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull778",0.605063291139241,"AccuracyNull",19,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue778",0.00000000000000141181579175387,"AccuracyPValue",19,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue778",NA,"McnemarPValue",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 3878",0.882324441404469,"Class: 3",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 4778",0.720104166666667,"Class: 4",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 12778",0.606132075471698,"Class: 12",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 21778",0.896993348353181,"Class: 21",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 25601",0.5,"Class: 25",19,2005,"mapbiomas_collection71_integration_v1"
"Class: 33695",0.832057823129252,"Class: 33",19,2005,"mapbiomas_collection71_integration_v1"
"Accuracy779",0.772032902467685,"Accuracy",20,2005,"mapbiomas_collection71_integration_v1"
"Kappa779",0.618509104353452,"Kappa",20,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower779",0.742343270227037,"AccuracyLower",20,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper779",0.799824786116562,"AccuracyUpper",20,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull779",0.564042303172738,"AccuracyNull",20,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue779",0.000000000000000000000000000000000000603372668051046,"AccuracyPValue",20,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue779",NA,"McnemarPValue",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 3879",0.917145143072289,"Class: 3",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 4779",0.712218777327291,"Class: 4",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 12779",0.696667245269918,"Class: 12",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 21779",0.892113095238095,"Class: 21",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 25602",0.5,"Class: 25",20,2005,"mapbiomas_collection71_integration_v1"
"Class: 33696",1,"Class: 33",20,2005,"mapbiomas_collection71_integration_v1"
"Accuracy780",0.911136107986502,"Accuracy",21,2005,"mapbiomas_collection71_integration_v1"
"Kappa780",0.7377199173921,"Kappa",21,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower780",0.890479122468346,"AccuracyLower",21,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper780",0.929015698337187,"AccuracyUpper",21,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull780",0.809898762654668,"AccuracyNull",21,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue780",0.0000000000000000362021199782824,"AccuracyPValue",21,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue780",NA,"McnemarPValue",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 3880",0.922465581977472,"Class: 3",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 4780",0.69112857547437,"Class: 4",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 12780",0.763174233604967,"Class: 12",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 21780",0.922259204470743,"Class: 21",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 25603",0.5,"Class: 25",21,2005,"mapbiomas_collection71_integration_v1"
"Class: 33697",1,"Class: 33",21,2005,"mapbiomas_collection71_integration_v1"
"Accuracy781",0.869209809264305,"Accuracy",22,2005,"mapbiomas_collection71_integration_v1"
"Kappa781",0.738106565176023,"Kappa",22,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower781",0.830354942543053,"AccuracyLower",22,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper781",0.901967803646624,"AccuracyUpper",22,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull781",0.667574931880109,"AccuracyNull",22,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue781",0.000000000000000000667120286889787,"AccuracyPValue",22,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue781",NA,"McnemarPValue",22,2005,"mapbiomas_collection71_integration_v1"
"Class: 3881",0.885568760611205,"Class: 3",22,2005,"mapbiomas_collection71_integration_v1"
"Class: 4781",0.765658244680851,"Class: 4",22,2005,"mapbiomas_collection71_integration_v1"
"Class: 12781",0.660984848484849,"Class: 12",22,2005,"mapbiomas_collection71_integration_v1"
"Class: 21781",0.92219805955169,"Class: 21",22,2005,"mapbiomas_collection71_integration_v1"
"Class: 33698",1,"Class: 33",22,2005,"mapbiomas_collection71_integration_v1"
"Accuracy782",0.901287553648069,"Accuracy",23,2005,"mapbiomas_collection71_integration_v1"
"Kappa782",0.718646638471635,"Kappa",23,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower782",0.876736596941371,"AccuracyLower",23,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper782",0.922382691059235,"AccuracyUpper",23,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull782",0.792560801144492,"AccuracyNull",23,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue782",0.000000000000010361433886465,"AccuracyPValue",23,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue782",NA,"McnemarPValue",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 3882",0.899750629253286,"Class: 3",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 4782",0.618171471927162,"Class: 4",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 12782",0.665925925925926,"Class: 12",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 21782",0.933997261297149,"Class: 21",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 25604",0.5,"Class: 25",23,2005,"mapbiomas_collection71_integration_v1"
"Class: 33699",0.958333333333333,"Class: 33",23,2005,"mapbiomas_collection71_integration_v1"
"Accuracy783",0.793402777777778,"Accuracy",24,2005,"mapbiomas_collection71_integration_v1"
"Kappa783",0.684198886882164,"Kappa",24,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower783",0.758004659939343,"AccuracyLower",24,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper783",0.825758816261669,"AccuracyUpper",24,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull783",0.496527777777778,"AccuracyNull",24,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue783",0.000000000000000000000000000000000000000000000000567474256925635,"AccuracyPValue",24,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue783",NA,"McnemarPValue",24,2005,"mapbiomas_collection71_integration_v1"
"Class: 3883",0.83384153529384,"Class: 3",24,2005,"mapbiomas_collection71_integration_v1"
"Class: 4783",0.751178952593696,"Class: 4",24,2005,"mapbiomas_collection71_integration_v1"
"Class: 12783",0.830023478771278,"Class: 12",24,2005,"mapbiomas_collection71_integration_v1"
"Class: 21783",0.911393778635158,"Class: 21",24,2005,"mapbiomas_collection71_integration_v1"
"Class: 33700",0.5,"Class: 33",24,2005,"mapbiomas_collection71_integration_v1"
"Accuracy784",0.85792349726776,"Accuracy",25,2005,"mapbiomas_collection71_integration_v1"
"Kappa784",0.695746007385737,"Kappa",25,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower784",0.817893482219096,"AccuracyLower",25,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper784",0.892036131714312,"AccuracyUpper",25,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull784",0.693989071038251,"AccuracyNull",25,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue784",0.000000000000242598038223452,"AccuracyPValue",25,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue784",0.19267766430519,"McnemarPValue",25,2005,"mapbiomas_collection71_integration_v1"
"Class: 3884",0.879734219269103,"Class: 3",25,2005,"mapbiomas_collection71_integration_v1"
"Class: 4784",0.587056003486598,"Class: 4",25,2005,"mapbiomas_collection71_integration_v1"
"Class: 12784",0.685225539333188,"Class: 12",25,2005,"mapbiomas_collection71_integration_v1"
"Class: 21784",0.89957114735658,"Class: 21",25,2005,"mapbiomas_collection71_integration_v1"
"Accuracy785",0.934990439770555,"Accuracy",26,2005,"mapbiomas_collection71_integration_v1"
"Kappa785",0.772238802146709,"Kappa",26,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower785",0.910337518421072,"AccuracyLower",26,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper785",0.954562428549053,"AccuracyUpper",26,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull785",0.839388145315488,"AccuracyNull",26,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue785",0.0000000000307949414656473,"AccuracyPValue",26,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue785",0.0267951321446235,"McnemarPValue",26,2005,"mapbiomas_collection71_integration_v1"
"Class: 3885",0.922982560838141,"Class: 3",26,2005,"mapbiomas_collection71_integration_v1"
"Class: 4785",0.488416988416988,"Class: 4",26,2005,"mapbiomas_collection71_integration_v1"
"Class: 12785",0.653846153846154,"Class: 12",26,2005,"mapbiomas_collection71_integration_v1"
"Class: 21785",0.944665907365224,"Class: 21",26,2005,"mapbiomas_collection71_integration_v1"
"Accuracy786",0.884313725490196,"Accuracy",27,2005,"mapbiomas_collection71_integration_v1"
"Kappa786",0.707486365889935,"Kappa",27,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower786",0.853320243415983,"AccuracyLower",27,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper786",0.910758176154866,"AccuracyUpper",27,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull786",0.768627450980392,"AccuracyNull",27,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue786",0.0000000000191876638123971,"AccuracyPValue",27,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue786",NA,"McnemarPValue",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 3886",0.882335370617159,"Class: 3",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 4786",0.656989247311828,"Class: 4",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 12786",0.499003984063745,"Class: 12",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 21786",0.9452827741266,"Class: 21",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 25605",0.5,"Class: 25",27,2005,"mapbiomas_collection71_integration_v1"
"Class: 33701",1,"Class: 33",27,2005,"mapbiomas_collection71_integration_v1"
"Accuracy787",0.740601503759398,"Accuracy",28,2005,"mapbiomas_collection71_integration_v1"
"Kappa787",0.547474050149165,"Kappa",28,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower787",0.683546033100478,"AccuracyLower",28,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper787",0.792208386572659,"AccuracyUpper",28,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull787",0.466165413533835,"AccuracyNull",28,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue787",0.0000000000000000000838823863277878,"AccuracyPValue",28,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue787",NA,"McnemarPValue",28,2005,"mapbiomas_collection71_integration_v1"
"Class: 3887",0.698412698412698,"Class: 3",28,2005,"mapbiomas_collection71_integration_v1"
"Class: 4787",0.753721942281264,"Class: 4",28,2005,"mapbiomas_collection71_integration_v1"
"Class: 12787",0.490272373540856,"Class: 12",28,2005,"mapbiomas_collection71_integration_v1"
"Class: 21787",0.840413448432531,"Class: 21",28,2005,"mapbiomas_collection71_integration_v1"
"Class: 25606",0.5,"Class: 25",28,2005,"mapbiomas_collection71_integration_v1"
"Accuracy788",0.701171875,"Accuracy",29,2005,"mapbiomas_collection71_integration_v1"
"Kappa788",0.538325534247221,"Kappa",29,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower788",0.659464857998726,"AccuracyLower",29,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper788",0.740537822559159,"AccuracyUpper",29,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull788",0.490234375,"AccuracyNull",29,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue788",0.000000000000000000000319066292184064,"AccuracyPValue",29,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue788",NA,"McnemarPValue",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 3888",0.809199477514462,"Class: 3",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 4788",0.728465608465608,"Class: 4",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 12788",0.717677849155365,"Class: 12",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 21788",0.824533284486575,"Class: 21",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 25607",0.5,"Class: 25",29,2005,"mapbiomas_collection71_integration_v1"
"Class: 33702",0.749019607843137,"Class: 33",29,2005,"mapbiomas_collection71_integration_v1"
"Accuracy789",0.78735632183908,"Accuracy",30,2005,"mapbiomas_collection71_integration_v1"
"Kappa789",0.633466387484897,"Kappa",30,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower789",0.749716714011819,"AccuracyLower",30,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper789",0.821704973437698,"AccuracyUpper",30,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull789",0.601532567049808,"AccuracyNull",30,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue789",0.000000000000000000119556970023694,"AccuracyPValue",30,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue789",NA,"McnemarPValue",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 3889",0.916294842048902,"Class: 3",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 4789",0.690291068580542,"Class: 4",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 12789",0.720313179643323,"Class: 12",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 21789",0.843336599706026,"Class: 21",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 25608",0.5,"Class: 25",30,2005,"mapbiomas_collection71_integration_v1"
"Class: 33703",0.997093023255814,"Class: 33",30,2005,"mapbiomas_collection71_integration_v1"
"Accuracy790",0.907103825136612,"Accuracy",31,2005,"mapbiomas_collection71_integration_v1"
"Kappa790",0.736367103088852,"Kappa",31,2005,"mapbiomas_collection71_integration_v1"
