"","Prediction","Reference","Freq","region","year","file"
"20312","25","25",0,18,2001,"mapbiomas_collection71_integration_v1"
"20313","33","25",0,18,2001,"mapbiomas_collection71_integration_v1"
"20314","3","33",0,18,2001,"mapbiomas_collection71_integration_v1"
"20315","4","33",0,18,2001,"mapbiomas_collection71_integration_v1"
"20316","12","33",0,18,2001,"mapbiomas_collection71_integration_v1"
"20317","21","33",0,18,2001,"mapbiomas_collection71_integration_v1"
"20318","25","33",0,18,2001,"mapbiomas_collection71_integration_v1"
"20319","33","33",1,18,2001,"mapbiomas_collection71_integration_v1"
"20320","3","3",46,19,2001,"mapbiomas_collection71_integration_v1"
"20321","4","3",7,19,2001,"mapbiomas_collection71_integration_v1"
"20322","12","3",0,19,2001,"mapbiomas_collection71_integration_v1"
"20323","21","3",1,19,2001,"mapbiomas_collection71_integration_v1"
"20324","25","3",0,19,2001,"mapbiomas_collection71_integration_v1"
"20325","33","3",0,19,2001,"mapbiomas_collection71_integration_v1"
"20326","3","4",18,19,2001,"mapbiomas_collection71_integration_v1"
"20327","4","4",40,19,2001,"mapbiomas_collection71_integration_v1"
"20328","12","4",11,19,2001,"mapbiomas_collection71_integration_v1"
"20329","21","4",9,19,2001,"mapbiomas_collection71_integration_v1"
"20330","25","4",0,19,2001,"mapbiomas_collection71_integration_v1"
"20331","33","4",0,19,2001,"mapbiomas_collection71_integration_v1"
"20332","3","12",4,19,2001,"mapbiomas_collection71_integration_v1"
"20333","4","12",3,19,2001,"mapbiomas_collection71_integration_v1"
"20334","12","12",8,19,2001,"mapbiomas_collection71_integration_v1"
"20335","21","12",7,19,2001,"mapbiomas_collection71_integration_v1"
"20336","25","12",0,19,2001,"mapbiomas_collection71_integration_v1"
"20337","33","12",1,19,2001,"mapbiomas_collection71_integration_v1"
"20338","3","21",1,19,2001,"mapbiomas_collection71_integration_v1"
"20339","4","21",6,19,2001,"mapbiomas_collection71_integration_v1"
"20340","12","21",2,19,2001,"mapbiomas_collection71_integration_v1"
"20341","21","21",226,19,2001,"mapbiomas_collection71_integration_v1"
"20342","25","21",0,19,2001,"mapbiomas_collection71_integration_v1"
"20343","33","21",0,19,2001,"mapbiomas_collection71_integration_v1"
"20344","3","25",0,19,2001,"mapbiomas_collection71_integration_v1"
"20345","4","25",1,19,2001,"mapbiomas_collection71_integration_v1"
"20346","12","25",0,19,2001,"mapbiomas_collection71_integration_v1"
"20347","21","25",2,19,2001,"mapbiomas_collection71_integration_v1"
"20348","25","25",0,19,2001,"mapbiomas_collection71_integration_v1"
"20349","33","25",0,19,2001,"mapbiomas_collection71_integration_v1"
"20350","3","33",0,19,2001,"mapbiomas_collection71_integration_v1"
"20351","4","33",0,19,2001,"mapbiomas_collection71_integration_v1"
"20352","12","33",0,19,2001,"mapbiomas_collection71_integration_v1"
"20353","21","33",1,19,2001,"mapbiomas_collection71_integration_v1"
"20354","25","33",0,19,2001,"mapbiomas_collection71_integration_v1"
"20355","33","33",2,19,2001,"mapbiomas_collection71_integration_v1"
"20356","3","3",78,20,2001,"mapbiomas_collection71_integration_v1"
"20357","4","3",4,20,2001,"mapbiomas_collection71_integration_v1"
"20358","12","3",0,20,2001,"mapbiomas_collection71_integration_v1"
"20359","21","3",0,20,2001,"mapbiomas_collection71_integration_v1"
"20360","25","3",0,20,2001,"mapbiomas_collection71_integration_v1"
"20361","33","3",0,20,2001,"mapbiomas_collection71_integration_v1"
"20362","3","4",72,20,2001,"mapbiomas_collection71_integration_v1"
"20363","4","4",140,20,2001,"mapbiomas_collection71_integration_v1"
"20364","12","4",23,20,2001,"mapbiomas_collection71_integration_v1"
"20365","21","4",37,20,2001,"mapbiomas_collection71_integration_v1"
"20366","25","4",0,20,2001,"mapbiomas_collection71_integration_v1"
"20367","33","4",0,20,2001,"mapbiomas_collection71_integration_v1"
"20368","3","12",3,20,2001,"mapbiomas_collection71_integration_v1"
"20369","4","12",6,20,2001,"mapbiomas_collection71_integration_v1"
"20370","12","12",11,20,2001,"mapbiomas_collection71_integration_v1"
"20371","21","12",6,20,2001,"mapbiomas_collection71_integration_v1"
"20372","25","12",0,20,2001,"mapbiomas_collection71_integration_v1"
"20373","33","12",0,20,2001,"mapbiomas_collection71_integration_v1"
"20374","3","21",10,20,2001,"mapbiomas_collection71_integration_v1"
"20375","4","21",17,20,2001,"mapbiomas_collection71_integration_v1"
"20376","12","21",9,20,2001,"mapbiomas_collection71_integration_v1"
"20377","21","21",428,20,2001,"mapbiomas_collection71_integration_v1"
"20378","25","21",0,20,2001,"mapbiomas_collection71_integration_v1"
"20379","33","21",0,20,2001,"mapbiomas_collection71_integration_v1"
"20380","3","25",0,20,2001,"mapbiomas_collection71_integration_v1"
"20381","4","25",4,20,2001,"mapbiomas_collection71_integration_v1"
"20382","12","25",0,20,2001,"mapbiomas_collection71_integration_v1"
"20383","21","25",1,20,2001,"mapbiomas_collection71_integration_v1"
"20384","25","25",0,20,2001,"mapbiomas_collection71_integration_v1"
"20385","33","25",0,20,2001,"mapbiomas_collection71_integration_v1"
"20386","3","33",0,20,2001,"mapbiomas_collection71_integration_v1"
"20387","4","33",0,20,2001,"mapbiomas_collection71_integration_v1"
"20388","12","33",0,20,2001,"mapbiomas_collection71_integration_v1"
"20389","21","33",0,20,2001,"mapbiomas_collection71_integration_v1"
"20390","25","33",0,20,2001,"mapbiomas_collection71_integration_v1"
"20391","33","33",2,20,2001,"mapbiomas_collection71_integration_v1"
"20392","3","3",83,21,2001,"mapbiomas_collection71_integration_v1"
"20393","4","3",1,21,2001,"mapbiomas_collection71_integration_v1"
"20394","12","3",1,21,2001,"mapbiomas_collection71_integration_v1"
"20395","21","3",5,21,2001,"mapbiomas_collection71_integration_v1"
"20396","25","3",0,21,2001,"mapbiomas_collection71_integration_v1"
"20397","33","3",0,21,2001,"mapbiomas_collection71_integration_v1"
"20398","3","4",20,21,2001,"mapbiomas_collection71_integration_v1"
"20399","4","4",14,21,2001,"mapbiomas_collection71_integration_v1"
"20400","12","4",1,21,2001,"mapbiomas_collection71_integration_v1"
"20401","21","4",3,21,2001,"mapbiomas_collection71_integration_v1"
"20402","25","4",0,21,2001,"mapbiomas_collection71_integration_v1"
"20403","33","4",0,21,2001,"mapbiomas_collection71_integration_v1"
"20404","3","12",7,21,2001,"mapbiomas_collection71_integration_v1"
"20405","4","12",2,21,2001,"mapbiomas_collection71_integration_v1"
"20406","12","12",15,21,2001,"mapbiomas_collection71_integration_v1"
"20407","21","12",7,21,2001,"mapbiomas_collection71_integration_v1"
"20408","25","12",0,21,2001,"mapbiomas_collection71_integration_v1"
"20409","33","12",0,21,2001,"mapbiomas_collection71_integration_v1"
"20410","3","21",21,21,2001,"mapbiomas_collection71_integration_v1"
"20411","4","21",5,21,2001,"mapbiomas_collection71_integration_v1"
"20412","12","21",5,21,2001,"mapbiomas_collection71_integration_v1"
"20413","21","21",685,21,2001,"mapbiomas_collection71_integration_v1"
"20414","25","21",0,21,2001,"mapbiomas_collection71_integration_v1"
"20415","33","21",0,21,2001,"mapbiomas_collection71_integration_v1"
"20416","3","25",0,21,2001,"mapbiomas_collection71_integration_v1"
"20417","4","25",3,21,2001,"mapbiomas_collection71_integration_v1"
"20418","12","25",0,21,2001,"mapbiomas_collection71_integration_v1"
"20419","21","25",1,21,2001,"mapbiomas_collection71_integration_v1"
"20420","25","25",0,21,2001,"mapbiomas_collection71_integration_v1"
"20421","33","25",0,21,2001,"mapbiomas_collection71_integration_v1"
"20422","3","33",0,21,2001,"mapbiomas_collection71_integration_v1"
"20423","4","33",0,21,2001,"mapbiomas_collection71_integration_v1"
"20424","12","33",0,21,2001,"mapbiomas_collection71_integration_v1"
"20425","21","33",0,21,2001,"mapbiomas_collection71_integration_v1"
"20426","25","33",0,21,2001,"mapbiomas_collection71_integration_v1"
"20427","33","33",11,21,2001,"mapbiomas_collection71_integration_v1"
"20428","3","3",49,22,2001,"mapbiomas_collection71_integration_v1"
"20429","4","3",4,22,2001,"mapbiomas_collection71_integration_v1"
"20430","12","3",0,22,2001,"mapbiomas_collection71_integration_v1"
"20431","21","3",7,22,2001,"mapbiomas_collection71_integration_v1"
"20432","33","3",0,22,2001,"mapbiomas_collection71_integration_v1"
"20433","3","4",18,22,2001,"mapbiomas_collection71_integration_v1"
"20434","4","4",28,22,2001,"mapbiomas_collection71_integration_v1"
"20435","12","4",2,22,2001,"mapbiomas_collection71_integration_v1"
"20436","21","4",7,22,2001,"mapbiomas_collection71_integration_v1"
"20437","33","4",0,22,2001,"mapbiomas_collection71_integration_v1"
"20438","3","12",6,22,2001,"mapbiomas_collection71_integration_v1"
"20439","4","12",2,22,2001,"mapbiomas_collection71_integration_v1"
"20440","12","12",7,22,2001,"mapbiomas_collection71_integration_v1"
"20441","21","12",2,22,2001,"mapbiomas_collection71_integration_v1"
"20442","33","12",0,22,2001,"mapbiomas_collection71_integration_v1"
"20443","3","21",1,22,2001,"mapbiomas_collection71_integration_v1"
"20444","4","21",4,22,2001,"mapbiomas_collection71_integration_v1"
"20445","12","21",1,22,2001,"mapbiomas_collection71_integration_v1"
"20446","21","21",226,22,2001,"mapbiomas_collection71_integration_v1"
"20447","33","21",0,22,2001,"mapbiomas_collection71_integration_v1"
"20448","3","33",0,22,2001,"mapbiomas_collection71_integration_v1"
"20449","4","33",0,22,2001,"mapbiomas_collection71_integration_v1"
"20450","12","33",0,22,2001,"mapbiomas_collection71_integration_v1"
"20451","21","33",0,22,2001,"mapbiomas_collection71_integration_v1"
"20452","33","33",3,22,2001,"mapbiomas_collection71_integration_v1"
"20453","3","3",63,23,2001,"mapbiomas_collection71_integration_v1"
"20454","4","3",1,23,2001,"mapbiomas_collection71_integration_v1"
"20455","12","3",1,23,2001,"mapbiomas_collection71_integration_v1"
"20456","21","3",5,23,2001,"mapbiomas_collection71_integration_v1"
"20457","33","3",0,23,2001,"mapbiomas_collection71_integration_v1"
"20458","3","4",31,23,2001,"mapbiomas_collection71_integration_v1"
"20459","4","4",9,23,2001,"mapbiomas_collection71_integration_v1"
"20460","12","4",0,23,2001,"mapbiomas_collection71_integration_v1"
"20461","21","4",2,23,2001,"mapbiomas_collection71_integration_v1"
"20462","33","4",0,23,2001,"mapbiomas_collection71_integration_v1"
"20463","3","12",7,23,2001,"mapbiomas_collection71_integration_v1"
"20464","4","12",4,23,2001,"mapbiomas_collection71_integration_v1"
"20465","12","12",8,23,2001,"mapbiomas_collection71_integration_v1"
"20466","21","12",7,23,2001,"mapbiomas_collection71_integration_v1"
"20467","33","12",0,23,2001,"mapbiomas_collection71_integration_v1"
"20468","3","21",6,23,2001,"mapbiomas_collection71_integration_v1"
"20469","4","21",5,23,2001,"mapbiomas_collection71_integration_v1"
"20470","12","21",0,23,2001,"mapbiomas_collection71_integration_v1"
"20471","21","21",536,23,2001,"mapbiomas_collection71_integration_v1"
"20472","33","21",0,23,2001,"mapbiomas_collection71_integration_v1"
"20473","3","33",1,23,2001,"mapbiomas_collection71_integration_v1"
"20474","4","33",0,23,2001,"mapbiomas_collection71_integration_v1"
"20475","12","33",0,23,2001,"mapbiomas_collection71_integration_v1"
"20476","21","33",0,23,2001,"mapbiomas_collection71_integration_v1"
"20477","33","33",11,23,2001,"mapbiomas_collection71_integration_v1"
"20478","3","3",115,24,2001,"mapbiomas_collection71_integration_v1"
"20479","4","3",38,24,2001,"mapbiomas_collection71_integration_v1"
"20480","12","3",0,24,2001,"mapbiomas_collection71_integration_v1"
"20481","21","3",4,24,2001,"mapbiomas_collection71_integration_v1"
"20482","33","3",0,24,2001,"mapbiomas_collection71_integration_v1"
"20483","3","4",23,24,2001,"mapbiomas_collection71_integration_v1"
"20484","4","4",60,24,2001,"mapbiomas_collection71_integration_v1"
"20485","12","4",7,24,2001,"mapbiomas_collection71_integration_v1"
"20486","21","4",15,24,2001,"mapbiomas_collection71_integration_v1"
"20487","33","4",0,24,2001,"mapbiomas_collection71_integration_v1"
"20488","3","12",3,24,2001,"mapbiomas_collection71_integration_v1"
"20489","4","12",3,24,2001,"mapbiomas_collection71_integration_v1"
"20490","12","12",26,24,2001,"mapbiomas_collection71_integration_v1"
"20491","21","12",6,24,2001,"mapbiomas_collection71_integration_v1"
"20492","33","12",0,24,2001,"mapbiomas_collection71_integration_v1"
"20493","3","21",9,24,2001,"mapbiomas_collection71_integration_v1"
"20494","4","21",19,24,2001,"mapbiomas_collection71_integration_v1"
"20495","12","21",8,24,2001,"mapbiomas_collection71_integration_v1"
"20496","21","21",238,24,2001,"mapbiomas_collection71_integration_v1"
"20497","33","21",0,24,2001,"mapbiomas_collection71_integration_v1"
"20498","3","33",1,24,2001,"mapbiomas_collection71_integration_v1"
"20499","4","33",0,24,2001,"mapbiomas_collection71_integration_v1"
"20500","12","33",0,24,2001,"mapbiomas_collection71_integration_v1"
"20501","21","33",0,24,2001,"mapbiomas_collection71_integration_v1"
"20502","33","33",0,24,2001,"mapbiomas_collection71_integration_v1"
"20503","3","3",70,25,2001,"mapbiomas_collection71_integration_v1"
"20504","4","3",12,25,2001,"mapbiomas_collection71_integration_v1"
"20505","12","3",0,25,2001,"mapbiomas_collection71_integration_v1"
"20506","21","3",9,25,2001,"mapbiomas_collection71_integration_v1"
"20507","3","4",4,25,2001,"mapbiomas_collection71_integration_v1"
"20508","4","4",4,25,2001,"mapbiomas_collection71_integration_v1"
"20509","12","4",1,25,2001,"mapbiomas_collection71_integration_v1"
"20510","21","4",4,25,2001,"mapbiomas_collection71_integration_v1"
"20511","3","12",3,25,2001,"mapbiomas_collection71_integration_v1"
"20512","4","12",1,25,2001,"mapbiomas_collection71_integration_v1"
"20513","12","12",7,25,2001,"mapbiomas_collection71_integration_v1"
"20514","21","12",2,25,2001,"mapbiomas_collection71_integration_v1"
"20515","3","21",7,25,2001,"mapbiomas_collection71_integration_v1"
"20516","4","21",10,25,2001,"mapbiomas_collection71_integration_v1"
"20517","12","21",5,25,2001,"mapbiomas_collection71_integration_v1"
"20518","21","21",227,25,2001,"mapbiomas_collection71_integration_v1"
"20519","3","3",57,26,2001,"mapbiomas_collection71_integration_v1"
"20520","4","3",6,26,2001,"mapbiomas_collection71_integration_v1"
"20521","12","3",0,26,2001,"mapbiomas_collection71_integration_v1"
"20522","21","3",2,26,2001,"mapbiomas_collection71_integration_v1"
"20523","3","4",6,26,2001,"mapbiomas_collection71_integration_v1"
"20524","4","4",1,26,2001,"mapbiomas_collection71_integration_v1"
"20525","12","4",0,26,2001,"mapbiomas_collection71_integration_v1"
"20526","21","4",2,26,2001,"mapbiomas_collection71_integration_v1"
"20527","3","12",3,26,2001,"mapbiomas_collection71_integration_v1"
"20528","4","12",2,26,2001,"mapbiomas_collection71_integration_v1"
"20529","12","12",4,26,2001,"mapbiomas_collection71_integration_v1"
"20530","21","12",2,26,2001,"mapbiomas_collection71_integration_v1"
"20531","3","21",10,26,2001,"mapbiomas_collection71_integration_v1"
"20532","4","21",5,26,2001,"mapbiomas_collection71_integration_v1"
"20533","12","21",0,26,2001,"mapbiomas_collection71_integration_v1"
"20534","21","21",425,26,2001,"mapbiomas_collection71_integration_v1"
"20535","3","3",47,27,2001,"mapbiomas_collection71_integration_v1"
"20536","4","3",5,27,2001,"mapbiomas_collection71_integration_v1"
"20537","12","3",0,27,2001,"mapbiomas_collection71_integration_v1"
"20538","21","3",2,27,2001,"mapbiomas_collection71_integration_v1"
"20539","33","3",2,27,2001,"mapbiomas_collection71_integration_v1"
"20540","3","4",29,27,2001,"mapbiomas_collection71_integration_v1"
"20541","4","4",14,27,2001,"mapbiomas_collection71_integration_v1"
"20542","12","4",0,27,2001,"mapbiomas_collection71_integration_v1"
"20543","21","4",3,27,2001,"mapbiomas_collection71_integration_v1"
"20544","33","4",0,27,2001,"mapbiomas_collection71_integration_v1"
"20545","3","12",3,27,2001,"mapbiomas_collection71_integration_v1"
"20546","4","12",2,27,2001,"mapbiomas_collection71_integration_v1"
"20547","12","12",0,27,2001,"mapbiomas_collection71_integration_v1"
"20548","21","12",2,27,2001,"mapbiomas_collection71_integration_v1"
"20549","33","12",0,27,2001,"mapbiomas_collection71_integration_v1"
"20550","3","21",10,27,2001,"mapbiomas_collection71_integration_v1"
"20551","4","21",5,27,2001,"mapbiomas_collection71_integration_v1"
"20552","12","21",1,27,2001,"mapbiomas_collection71_integration_v1"
"20553","21","21",372,27,2001,"mapbiomas_collection71_integration_v1"
"20554","33","21",0,27,2001,"mapbiomas_collection71_integration_v1"
"20555","3","33",0,27,2001,"mapbiomas_collection71_integration_v1"
"20556","4","33",0,27,2001,"mapbiomas_collection71_integration_v1"
"20557","12","33",0,27,2001,"mapbiomas_collection71_integration_v1"
"20558","21","33",0,27,2001,"mapbiomas_collection71_integration_v1"
"20559","33","33",15,27,2001,"mapbiomas_collection71_integration_v1"
"20560","3","3",5,28,2001,"mapbiomas_collection71_integration_v1"
"20561","4","3",7,28,2001,"mapbiomas_collection71_integration_v1"
"20562","12","3",0,28,2001,"mapbiomas_collection71_integration_v1"
"20563","21","3",0,28,2001,"mapbiomas_collection71_integration_v1"
"20564","25","3",0,28,2001,"mapbiomas_collection71_integration_v1"
"20565","3","4",9,28,2001,"mapbiomas_collection71_integration_v1"
"20566","4","4",86,28,2001,"mapbiomas_collection71_integration_v1"
"20567","12","4",2,28,2001,"mapbiomas_collection71_integration_v1"
"20568","21","4",22,28,2001,"mapbiomas_collection71_integration_v1"
"20569","25","4",0,28,2001,"mapbiomas_collection71_integration_v1"
"20570","3","12",0,28,2001,"mapbiomas_collection71_integration_v1"
"20571","4","12",7,28,2001,"mapbiomas_collection71_integration_v1"
"20572","12","12",0,28,2001,"mapbiomas_collection71_integration_v1"
"20573","21","12",2,28,2001,"mapbiomas_collection71_integration_v1"
"20574","25","12",0,28,2001,"mapbiomas_collection71_integration_v1"
"20575","3","21",0,28,2001,"mapbiomas_collection71_integration_v1"
"20576","4","21",13,28,2001,"mapbiomas_collection71_integration_v1"
"20577","12","21",3,28,2001,"mapbiomas_collection71_integration_v1"
"20578","21","21",109,28,2001,"mapbiomas_collection71_integration_v1"
"20579","25","21",0,28,2001,"mapbiomas_collection71_integration_v1"
"20580","3","25",0,28,2001,"mapbiomas_collection71_integration_v1"
"20581","4","25",1,28,2001,"mapbiomas_collection71_integration_v1"
"20582","12","25",0,28,2001,"mapbiomas_collection71_integration_v1"
"20583","21","25",0,28,2001,"mapbiomas_collection71_integration_v1"
"20584","25","25",0,28,2001,"mapbiomas_collection71_integration_v1"
"20585","3","3",33,29,2001,"mapbiomas_collection71_integration_v1"
"20586","4","3",9,29,2001,"mapbiomas_collection71_integration_v1"
"20587","12","3",0,29,2001,"mapbiomas_collection71_integration_v1"
"20588","21","3",3,29,2001,"mapbiomas_collection71_integration_v1"
"20589","25","3",0,29,2001,"mapbiomas_collection71_integration_v1"
"20590","33","3",0,29,2001,"mapbiomas_collection71_integration_v1"
"20591","3","4",28,29,2001,"mapbiomas_collection71_integration_v1"
"20592","4","4",104,29,2001,"mapbiomas_collection71_integration_v1"
"20593","12","4",14,29,2001,"mapbiomas_collection71_integration_v1"
"20594","21","4",31,29,2001,"mapbiomas_collection71_integration_v1"
"20595","25","4",0,29,2001,"mapbiomas_collection71_integration_v1"
"20596","33","4",1,29,2001,"mapbiomas_collection71_integration_v1"
"20597","3","12",1,29,2001,"mapbiomas_collection71_integration_v1"
"20598","4","12",8,29,2001,"mapbiomas_collection71_integration_v1"
"20599","12","12",23,29,2001,"mapbiomas_collection71_integration_v1"
"20600","21","12",13,29,2001,"mapbiomas_collection71_integration_v1"
"20601","25","12",0,29,2001,"mapbiomas_collection71_integration_v1"
"20602","33","12",0,29,2001,"mapbiomas_collection71_integration_v1"
"20603","3","21",6,29,2001,"mapbiomas_collection71_integration_v1"
"20604","4","21",22,29,2001,"mapbiomas_collection71_integration_v1"
"20605","12","21",12,29,2001,"mapbiomas_collection71_integration_v1"
"20606","21","21",194,29,2001,"mapbiomas_collection71_integration_v1"
"20607","25","21",0,29,2001,"mapbiomas_collection71_integration_v1"
"20608","33","21",0,29,2001,"mapbiomas_collection71_integration_v1"
"20609","3","25",0,29,2001,"mapbiomas_collection71_integration_v1"
"20610","4","25",0,29,2001,"mapbiomas_collection71_integration_v1"
"20611","12","25",0,29,2001,"mapbiomas_collection71_integration_v1"
"20612","21","25",7,29,2001,"mapbiomas_collection71_integration_v1"
"20613","25","25",0,29,2001,"mapbiomas_collection71_integration_v1"
"20614","33","25",0,29,2001,"mapbiomas_collection71_integration_v1"
"20615","3","33",1,29,2001,"mapbiomas_collection71_integration_v1"
"20616","4","33",0,29,2001,"mapbiomas_collection71_integration_v1"
"20617","12","33",0,29,2001,"mapbiomas_collection71_integration_v1"
"20618","21","33",0,29,2001,"mapbiomas_collection71_integration_v1"
"20619","25","33",0,29,2001,"mapbiomas_collection71_integration_v1"
"20620","33","33",1,29,2001,"mapbiomas_collection71_integration_v1"
"20621","3","3",86,30,2001,"mapbiomas_collection71_integration_v1"
"20622","4","3",1,30,2001,"mapbiomas_collection71_integration_v1"
"20623","12","3",0,30,2001,"mapbiomas_collection71_integration_v1"
"20624","21","3",7,30,2001,"mapbiomas_collection71_integration_v1"
"20625","25","3",0,30,2001,"mapbiomas_collection71_integration_v1"
"20626","33","3",0,30,2001,"mapbiomas_collection71_integration_v1"
"20627","3","4",20,30,2001,"mapbiomas_collection71_integration_v1"
"20628","4","4",30,30,2001,"mapbiomas_collection71_integration_v1"
"20629","12","4",11,30,2001,"mapbiomas_collection71_integration_v1"
"20630","21","4",10,30,2001,"mapbiomas_collection71_integration_v1"
"20631","25","4",0,30,2001,"mapbiomas_collection71_integration_v1"
"20632","33","4",2,30,2001,"mapbiomas_collection71_integration_v1"
"20633","3","12",1,30,2001,"mapbiomas_collection71_integration_v1"
"20634","4","12",2,30,2001,"mapbiomas_collection71_integration_v1"
"20635","12","12",19,30,2001,"mapbiomas_collection71_integration_v1"
"20636","21","12",15,30,2001,"mapbiomas_collection71_integration_v1"
"20637","25","12",0,30,2001,"mapbiomas_collection71_integration_v1"
"20638","33","12",0,30,2001,"mapbiomas_collection71_integration_v1"
"20639","3","21",19,30,2001,"mapbiomas_collection71_integration_v1"
"20640","4","21",8,30,2001,"mapbiomas_collection71_integration_v1"
"20641","12","21",6,30,2001,"mapbiomas_collection71_integration_v1"
"20642","21","21",275,30,2001,"mapbiomas_collection71_integration_v1"
"20643","25","21",0,30,2001,"mapbiomas_collection71_integration_v1"
"20644","33","21",0,30,2001,"mapbiomas_collection71_integration_v1"
"20645","3","25",0,30,2001,"mapbiomas_collection71_integration_v1"
"20646","4","25",0,30,2001,"mapbiomas_collection71_integration_v1"
"20647","12","25",0,30,2001,"mapbiomas_collection71_integration_v1"
"20648","21","25",8,30,2001,"mapbiomas_collection71_integration_v1"
"20649","25","25",0,30,2001,"mapbiomas_collection71_integration_v1"
"20650","33","25",0,30,2001,"mapbiomas_collection71_integration_v1"
"20651","3","33",0,30,2001,"mapbiomas_collection71_integration_v1"
"20652","4","33",0,30,2001,"mapbiomas_collection71_integration_v1"
"20653","12","33",0,30,2001,"mapbiomas_collection71_integration_v1"
"20654","21","33",0,30,2001,"mapbiomas_collection71_integration_v1"
"20655","25","33",0,30,2001,"mapbiomas_collection71_integration_v1"
"20656","33","33",4,30,2001,"mapbiomas_collection71_integration_v1"
"20657","3","3",48,31,2001,"mapbiomas_collection71_integration_v1"
"20658","4","3",0,31,2001,"mapbiomas_collection71_integration_v1"
"20659","12","3",0,31,2001,"mapbiomas_collection71_integration_v1"
"20660","21","3",4,31,2001,"mapbiomas_collection71_integration_v1"
"20661","25","3",0,31,2001,"mapbiomas_collection71_integration_v1"
"20662","33","3",0,31,2001,"mapbiomas_collection71_integration_v1"
"20663","3","4",7,31,2001,"mapbiomas_collection71_integration_v1"
"20664","4","4",3,31,2001,"mapbiomas_collection71_integration_v1"
"20665","12","4",2,31,2001,"mapbiomas_collection71_integration_v1"
"20666","21","4",1,31,2001,"mapbiomas_collection71_integration_v1"
"20667","25","4",0,31,2001,"mapbiomas_collection71_integration_v1"
"20668","33","4",0,31,2001,"mapbiomas_collection71_integration_v1"
"20669","3","12",1,31,2001,"mapbiomas_collection71_integration_v1"
"20670","4","12",0,31,2001,"mapbiomas_collection71_integration_v1"
"20671","12","12",0,31,2001,"mapbiomas_collection71_integration_v1"
"20672","21","12",2,31,2001,"mapbiomas_collection71_integration_v1"
"20673","25","12",0,31,2001,"mapbiomas_collection71_integration_v1"
"20674","33","12",0,31,2001,"mapbiomas_collection71_integration_v1"
"20675","3","21",14,31,2001,"mapbiomas_collection71_integration_v1"
"20676","4","21",3,31,2001,"mapbiomas_collection71_integration_v1"
"20677","12","21",1,31,2001,"mapbiomas_collection71_integration_v1"
"20678","21","21",273,31,2001,"mapbiomas_collection71_integration_v1"
"20679","25","21",0,31,2001,"mapbiomas_collection71_integration_v1"
"20680","33","21",0,31,2001,"mapbiomas_collection71_integration_v1"
"20681","3","25",0,31,2001,"mapbiomas_collection71_integration_v1"
"20682","4","25",3,31,2001,"mapbiomas_collection71_integration_v1"
"20683","12","25",0,31,2001,"mapbiomas_collection71_integration_v1"
"20684","21","25",2,31,2001,"mapbiomas_collection71_integration_v1"
"20685","25","25",0,31,2001,"mapbiomas_collection71_integration_v1"
"20686","33","25",0,31,2001,"mapbiomas_collection71_integration_v1"
"20687","3","33",0,31,2001,"mapbiomas_collection71_integration_v1"
"20688","4","33",0,31,2001,"mapbiomas_collection71_integration_v1"
"20689","12","33",0,31,2001,"mapbiomas_collection71_integration_v1"
"20690","21","33",0,31,2001,"mapbiomas_collection71_integration_v1"
"20691","25","33",0,31,2001,"mapbiomas_collection71_integration_v1"
"20692","33","33",1,31,2001,"mapbiomas_collection71_integration_v1"
"20693","3","3",56,32,2001,"mapbiomas_collection71_integration_v1"
"20694","4","3",2,32,2001,"mapbiomas_collection71_integration_v1"
"20695","12","3",0,32,2001,"mapbiomas_collection71_integration_v1"
"20696","21","3",5,32,2001,"mapbiomas_collection71_integration_v1"
"20697","25","3",0,32,2001,"mapbiomas_collection71_integration_v1"
"20698","33","3",0,32,2001,"mapbiomas_collection71_integration_v1"
"20699","3","4",10,32,2001,"mapbiomas_collection71_integration_v1"
"20700","4","4",10,32,2001,"mapbiomas_collection71_integration_v1"
"20701","12","4",7,32,2001,"mapbiomas_collection71_integration_v1"
"20702","21","4",11,32,2001,"mapbiomas_collection71_integration_v1"
"20703","25","4",0,32,2001,"mapbiomas_collection71_integration_v1"
"20704","33","4",0,32,2001,"mapbiomas_collection71_integration_v1"
"20705","3","12",0,32,2001,"mapbiomas_collection71_integration_v1"
"20706","4","12",2,32,2001,"mapbiomas_collection71_integration_v1"
"20707","12","12",17,32,2001,"mapbiomas_collection71_integration_v1"
"20708","21","12",11,32,2001,"mapbiomas_collection71_integration_v1"
"20709","25","12",0,32,2001,"mapbiomas_collection71_integration_v1"
"20710","33","12",1,32,2001,"mapbiomas_collection71_integration_v1"
"20711","3","21",16,32,2001,"mapbiomas_collection71_integration_v1"
"20712","4","21",6,32,2001,"mapbiomas_collection71_integration_v1"
"20713","12","21",12,32,2001,"mapbiomas_collection71_integration_v1"
"20714","21","21",253,32,2001,"mapbiomas_collection71_integration_v1"
"20715","25","21",0,32,2001,"mapbiomas_collection71_integration_v1"
"20716","33","21",0,32,2001,"mapbiomas_collection71_integration_v1"
"20717","3","25",0,32,2001,"mapbiomas_collection71_integration_v1"
"20718","4","25",1,32,2001,"mapbiomas_collection71_integration_v1"
"20719","12","25",0,32,2001,"mapbiomas_collection71_integration_v1"
"20720","21","25",1,32,2001,"mapbiomas_collection71_integration_v1"
"20721","25","25",0,32,2001,"mapbiomas_collection71_integration_v1"
"20722","33","25",0,32,2001,"mapbiomas_collection71_integration_v1"
